Store,Date,Weekly_Sales,predicted_lr,predicted_rf,error_lr,error_rf
20,2012-04-20,1884427.84,480722.1596631721,493567.7491,1403705.6803368279,1390860.0909000002
5,2012-04-20,330063.06,539229.605852312,502549.1367999999,-209166.54585231195,-172486.07679999992
34,2012-04-20,977628.78,509184.9060206603,516101.0136999998,468443.8739793397,461527.76630000025
32,2012-04-20,1121405.91,500794.8602046347,537612.9071999998,620611.0497953652,583793.0028000001
26,2012-04-20,923600.02,455056.3492308231,466531.1773000003,468543.6707691769,457068.84269999975
2,2012-04-20,1847344.45,509549.2084667472,509330.138,1337795.2415332529,1338014.312
35,2012-04-20,794660.24,494756.5355562987,553375.3987000004,299903.7044437013,241284.84129999962
19,2012-04-20,1255087.26,484023.99258222093,514122.9441,771063.2674177791,740964.3159
24,2012-04-20,1208654.4,483265.01709327556,510616.4335999997,725389.3829067243,698037.9664000003
14,2012-04-20,1875686.44,465030.33536941314,519455.075,1410656.1046305867,1356231.365
8,2012-04-20,872288.46,526443.9056431252,526804.9088999997,345844.5543568748,345483.5511000003
22,2012-04-20,1000342.87,514140.180172025,545871.0837000001,486202.689827975,454471.7862999999
15,2012-04-20,534780.57,484514.94946518296,515832.31970000005,50265.62053481699,18948.250299999898
43,2012-04-20,638144.98,460828.4674229425,507697.67729999986,177316.51257705747,130447.30270000012
13,2012-04-20,1955689.12,526478.501446301,531542.1232,1429210.618553699,1424146.9968
18,2012-04-20,1025813.8,488746.1375117196,469988.34960000013,537067.6624882804,555825.4504
37,2012-04-20,523483.19,460424.81591261446,484541.6118,63058.37408738554,38941.57819999999
42,2012-04-20,552529.23,445356.68558059516,507651.74030000006,107172.54441940482,44877.48969999992
27,2012-04-20,1639999.47,514646.4365731025,484767.78620000003,1125353.0334268976,1155231.6838
31,2012-04-20,1407036.59,502201.2777676352,519675.75779999996,904835.3122323649,887360.8322000001
30,2012-04-20,462909.41,482172.0671500574,522024.24799999973,-19262.657150057436,-59114.837999999756
21,2012-04-20,734858.91,467719.0923219855,497367.0931999998,267139.8176780145,237491.8168000002
25,2012-04-20,661566.48,456458.33514215704,509594.8208,205108.14485784294,151971.6592
3,2012-04-20,434822.13,508117.17918637337,504760.73329999973,-73295.04918637336,-69938.60329999973
1,2012-04-20,1521577.87,499259.5535940217,517376.28339999996,1022318.3164059784,1004201.5866000002
4,2012-04-20,2144336.89,482769.96533379704,507015.4054999999,1661566.924666203,1637321.4845000003
44,2012-04-20,323233.8,465244.96748208615,490864.57919999986,-142011.16748208617,-167630.77919999987
45,2012-04-20,776661.74,535958.9858800203,505526.65110000013,240702.75411997968,271135.08889999986
23,2012-04-20,1287899.41,542589.5044774878,529332.3907999999,745309.9055225122,758567.0192
11,2012-04-20,1315356.99,514842.35317076615,500122.8837000003,800514.6368292338,815234.1062999996
9,2012-04-20,542819.03,506940.8978410587,524737.1243,35878.13215894136,18081.905700000003
7,2012-04-20,457340.06,571524.2926189544,506719.2375999998,-114184.23261895444,-49379.17759999982
29,2012-04-20,525200.59,578515.7306277833,518810.2658000001,-53315.140627783374,6390.324199999857
39,2012-04-20,1433391.04,558174.4622790788,514453.95970000006,875216.5777209213,918937.0803
12,2012-04-20,1006486.96,536257.2131906302,509763.28309999994,470229.74680936977,496723.6769
10,2012-04-20,1777166.53,516534.07383821346,500468.44249999995,1260632.4561617866,1276698.0875000001
38,2012-04-20,401615.8,604532.6696702533,512041.9578000001,-202916.8696702533,-110426.1578000001
41,2012-04-20,1220815.33,599860.4902047735,556188.3728000002,620954.8397952266,664626.9571999998
28,2012-04-20,1180797.2,593543.7247583094,511678.8173999997,587253.4752416905,669118.3826000002
16,2012-04-20,436221.26,574379.8692503418,769993.7968999998,-138158.60925034177,-333772.53689999983
17,2012-04-20,1119979.98,643564.709019599,609586.8025999998,476415.27098040096,510393.17740000016
6,2012-04-20,1456073.24,636096.150957983,645531.8146999994,819977.089042017,810541.4253000006
36,2012-04-20,323915.32,612398.8432483796,617302.4773999995,-288483.52324837964,-293387.1573999995
33,2012-04-20,261837.2,594799.2530653835,556156.0913999999,-332962.0530653835,-294318.8913999999
40,2012-04-20,896979.93,613762.9808336607,615119.8230000001,283216.94916633936,281860.10699999996
31,2012-04-27,1311352.25,473049.14072451973,458354.77510000014,838303.1092754803,852997.4748999998
22,2012-04-27,922539.94,491324.61966765916,547216.4479000003,431215.3203323408,375323.4920999997
7,2012-04-27,467827.75,459846.9729101489,523317.62640000024,7980.7770898510935,-55489.87640000024
